feature_text,actual,predicted
hoses in vacuum cleaner kits Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
Cymbal Bags with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"J.J. Keller Vinyl 6"" x 8"" Compact Document Holder, Black Part # 5581, MPN # 65581 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Handheld Scales With Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Gift Wrap bag, UPC # 765032270059 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Bellapierre Cosmetics Brush Travel Set Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
Goblets and Other Glassware with Colored Artwork or Designs on the Exterior. lead compounds,food_contact_container,food_contact_container
Dried Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Handbags Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Shellfish Lead,raw_material_contaminant,raw_material_contaminant
Wood Treatment Arsenic (inorganic arsenic compounds),product_material_or_formula,product_material_or_formula
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
"Bags x Beauties Michelle Collection Clear and Sequin Clutch, Rose Gold Coin Purse TicTok, Tempamate Insulated Lunch Tote; UPC: 722950291030 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Jump Ropes with vinyl components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ceramicware with Exterior Artwork Lead,food_contact_container,food_contact_container
Shellfish lead compounds,raw_material_contaminant,raw_material_contaminant
Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Antiqued Brass Candlestick Lead,food_contact_container,food_contact_container
Ceramic Spoon Rests With Designs Lead,food_contact_container,food_contact_container
Spa Life Massage Glove Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Headphones with Vinyl/PVC Cords Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Shellfish lead compounds,raw_material_contaminant,raw_material_contaminant
Alani Nu Plant Protein (Chocolate) lead compounds,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC Art Tool Pouches Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Glassware, Stained Glass, Ceramic Products Lead",food_contact_container,food_contact_container
"Gaming Chairs with Foam Padding, Gaming Chairs with Vinyl/PVC Upholstery Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Glassware Cadmium,food_contact_container,food_contact_container
Dead Down Wind Black 3-in-1 Body Wash/Shampoo/Conditioner Coconut oil diethanolamine condensate (cocamide diethanolamine),product_material_or_formula,product_material_or_formula
Barbasol Thick & Rich Shaving Cream UPC No. 0-5100900735-4 Nitrous oxide,product_material_or_formula,product_material_or_formula
"My Tagalongs Dry Bag, UPC No. 0 6852851101 9 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Mini Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Telephone poles Chromium (hexavalent compounds), Chrysene, Creosotes, Dibenz[a,h]anthracene, Hexachlorobenzene, Hexachlorodibenzodioxin, Indeno [1,2,3-cd]pyrene, N-Nitrosodiphenylamine, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",processing_generated,processing_generated
Under Armour strikeskin golf glove Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Leather Gloves Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Fancyleo Girl Cartoon Unicorn Waist Bag Pocket; ID: BG3156H05 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl Coated Tape Measures Lead,product_material_or_formula,product_material_or_formula
Happy Flight Vinyl Travel Accessories Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Goldwheel croc fabric Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Coffee products Acrylamide,processing_generated,processing_generated
Amy's Bowls - Country Breakfast Bake with Meatless Sausage (8 oz) Acrylamide,food_contact_container,processing_generated
Glassware Lead,food_contact_container,food_contact_container
Dagoba Organic Chocolate Cacao Powder Cadmium,raw_material_contaminant,raw_material_contaminant
Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Pinewood Derby Car Kits Lead,product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Second-hand Tobacco Smoke and Smokeless Tobacco Products; Use of Combustible Products and materials by Tenants; Apartment Properties Construction Materials; Natural gas, liquid fuel gases and fuel oil conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; and Apartment Cleaning and Facility Maintenance). Tobacco smoke (primary)",food_contact_container,food_contact_container
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Wallet Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Retro Duffel Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Handbag with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Orange Vinyl Electrical Tape 6070RG, IPG™; UPC077922856824 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
"Fish and shellfish in the form of meals containing ahi tuna, lobster, salmon, mahi mahi, sea bass, grouper, yellowfin ahi, halibut, shark and swordfish. Mercury",raw_material_contaminant,raw_material_contaminant
Morris & Co. Soap Dish Lead,product_material_or_formula,food_contact_container
Mugs and Other Tableware Lead,food_contact_container,food_contact_container
"Vinyl Head Immobilizers, Bags with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
CRISPY PREPARED SEAWEED Cadmium,raw_material_contaminant,raw_material_contaminant
nasal sprays Mercury,product_material_or_formula,product_material_or_formula
"Burgers, fried chicken, fried fish Acrylamide",processing_generated,processing_generated
"hand painted bowls, pride mugs Lead",food_contact_container,food_contact_container
Kroger Tortilla Chips 100% White Corn Acrylamide,processing_generated,processing_generated
Rusty's Island Chips Black Pepper Acrylamide,processing_generated,processing_generated
"Heavy Hitters - Malibu OG 1g, 10 Blue Dream - 1g bag Designated Chemicals - see notice",product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Plas Glas food container Bisphenol A (BPA),food_contact_container,food_contact_container
Leather Gloves Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
"Ronstan Boat Bag, UPC No. 9 316800 407125 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Alamir Moroccan sardines Cadmium,food_contact_container,food_contact_container
Speaker Wall Plates Lead,food_contact_container,food_contact_container
Chef Banquet Rice Lead,raw_material_contaminant,raw_material_contaminant
Ashland Metal Hanging Container Lead,food_contact_container,food_contact_container
"El Mexicano, Achiote Verde, UPC#042743200484 Lead",food_contact_container,food_contact_container
"Fish and shellfish in the form of meals containing ahi tuna, salmon and lobster. Mercury",raw_material_contaminant,raw_material_contaminant
Burial Mist Goth Apothecary Candle Lead,food_contact_container,food_contact_container
Seaweed Products lead compounds,raw_material_contaminant,raw_material_contaminant
PVC Bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ceramic Mugs Lead,food_contact_container,food_contact_container
Ceramic Baking Dishes With Exterior Decorations Lead,food_contact_container,food_contact_container
Alfocan Crawfish Frozen Whole Cooked Lead,food_contact_container,raw_material_contaminant
Four Winds Trading Co. - 100% Natural Wood Pellets Wood dust,product_material_or_formula,product_material_or_formula
Ceramic Plate Lead,food_contact_container,food_contact_container
Glassware and Ceramic Products (Supplemental) Lead,food_contact_container,food_contact_container
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
"Fried Squid, Roasted Squid, Dried Shrimp, Fried Baby Crab Lead",product_material_or_formula,product_material_or_formula
"Reebok Boxing Gloves - Clear Plastic Case, UPC#885652010412 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
inflatable cup holders Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Bio-Med Tar-Sulfur Shampoo (Veterinary Strength) mildly treated oils,product_material_or_formula,product_material_or_formula
Vinyl/PVC Storage Bin Handles Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Chopping Bowl, WCG-505TX Bisphenol A (BPA)",food_contact_container,food_contact_container
Plantain Chips Acrylamide,processing_generated,processing_generated
David Bowie Mug Lead,food_contact_container,food_contact_container
The Vintage Cosmetic Company Makeup Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Breakfast cereals Acrylamide,processing_generated,processing_generated
Sweet Well Double Chocolate Cookies with Collagen Acrylamide,processing_generated,processing_generated
Dried Sea Mustard Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Ceramic Bowls With Exterior Designs Lead,food_contact_container,food_contact_container
Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Cholesterol Free White Bread Acrylamide,processing_generated,processing_generated
"FlavCity Plant Based Chocolate Peanut Butter All-In-One Vegan Protein Smoothie, FlavCity Plant Based Coconut Cream Cold Brew All-In-One Vegan Protein Smoothie, FlavCity Vanilla Latte All-In-One Protein Smoothie Powder, FlavCity Chocolate All-In-One Protein Smoothie, FlavCity Chocolate Peanut Butter All-In-One Protein Smoothie lead compounds",raw_material_contaminant,raw_material_contaminant
Ceramic Pet Bowls With Exterior Designs Lead,food_contact_container,food_contact_container
Cake Kit/ Piping Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Vinyl/PVC Tool Pouches , Vinyl/PVC Cords Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Ceramic and Glassware Products Cadmium,food_contact_container,food_contact_container
Ceramic Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Simple Truth Organic Wild Red Baby Arugula Lead,product_material_or_formula,product_material_or_formula
Judee's Brown Rice Protein Powder Lead,raw_material_contaminant,raw_material_contaminant
"Vinyl coated paper clips, Vinyl pouches Lead",product_material_or_formula,product_material_or_formula
Dried Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Children's Sport Toys Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
candle holders and picture frames Lead,food_contact_container,food_contact_container
Children Shoes Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Zula slides, blush wallets Di-n-butyl phthalate (DBP)",product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Ceramic containers with Exterior Artwork Lead,food_contact_container,food_contact_container
"Upholstered Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Upholstered Chairs with Foam Padding containing Tris(2-chloroethyl) phosphate , Upholstered Stools with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Talc-containing body, baby, and foot powder products, DG Baby Baby Powder, DG Body Shower & Bath Body Powder, DG Body Medicated Body Powder, Rexall Foot Powder, Rexall Medicated Foot Powder Arsenic (inorganic oxides)",product_material_or_formula,product_material_or_formula
Newton Buying Corp. Leather Handbag Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
"Wooden Utility Poles 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorobenzene, Hexachlorodibenzodioxin, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",product_material_or_formula,product_material_or_formula
North Spruce Lane Santa Mug Lead,food_contact_container,food_contact_container
Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Wood Screw Anchors Lead,product_material_or_formula,product_material_or_formula
Seac dry bag Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Endura Superior Glove Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Chestnut Hill Chunk Light Tuna In Oil Cadmium,raw_material_contaminant,raw_material_contaminant
Ceramic Plates With Surface Decorations Lead,food_contact_container,food_contact_container
Ceramic Lamps With Exterior Designs Lead,food_contact_container,food_contact_container
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
Ceramic Cat Planter Lead,food_contact_container,food_contact_container
Spring Clamps with vinyl grips and tips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
EGO Edger Blade Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Seaweed Snack cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Canary, Egyptian Black Molasses, UPC#035593800515 lead compounds",food_contact_container,food_contact_container
Vinyl/PVC Poster Carriers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Design Works Ink Wallet Iphone Case, UPC No. 812442022614 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
R.W. Garcia Organic BBW Corn Chips Acrylamide,processing_generated,processing_generated
"Decanters, Tumblers, Wine Glasses, Champagne Flutes, Cocktail Glasses Lead",food_contact_container,food_contact_container
Headphones with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
wallets Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Trader Joe's Pumpkin Tortilla Chips Acrylamide,processing_generated,processing_generated
Far Nine California Patent and Transparent Vinyl Evening Bag with Cosmetic Bag - Style: 83778MT - Fuchsia Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Handbag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Kylie Cosmetics Blush Titanium dioxide (airborne, unbound particles of respirable size)",product_material_or_formula,declared_ingredient
"Nasal sprays, ointments and eye care products mercury compounds",product_material_or_formula,product_material_or_formula
Ceramicware with interior artwork or designs Lead,food_contact_container,food_contact_container
Wooden Utility Poles Polychlorinated dibenzofurans,product_material_or_formula,product_material_or_formula
Cosmetic Case with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Bag clips Lead,product_material_or_formula,product_material_or_formula
"Veggie Meal Replacement Protein, Chocolate Mocha Lead",raw_material_contaminant,raw_material_contaminant
Double Old Fashioned Glasses and Other Glassware lead compounds,food_contact_container,food_contact_container
magnifying Mirrors with Suction Cups Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Vinyl/PVC Bicycle Lock Cables Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Vinyl and Faux Leather Wallets, Handbags, Purses, Clutches & Totes lead compounds",product_material_or_formula,product_material_or_formula
licorice Lead,raw_material_contaminant,raw_material_contaminant
Ore-Ida French Fries Acrylamide,processing_generated,processing_generated
Guinness cups Lead,food_contact_container,food_contact_container
"Upholstered Stools with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Upholstered Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Ceramic Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Clear Tote Bags with Full Chevron Stripe Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Potato Chips, Potato Crisps, Potato Strings Acrylamide",processing_generated,processing_generated
School Bags with Plastic Components Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Amazing Grass Raw Reserve Greens & Protein - Chocolate Cadmium,raw_material_contaminant,raw_material_contaminant
Plated holloware lead compounds,food_contact_container,food_contact_container
Pet Bowls With Exterior Designs Lead,food_contact_container,food_contact_container
Hallmark Cupcake Mug Lead,food_contact_container,food_contact_container
Toddler Girl first purse set Di-isodecyl phthalate (DIDP),product_material_or_formula,product_material_or_formula
"Brass Plated Bolts, Brass Plated Accessories, Vinyl/PVC Tool Grips Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,product_material_or_formula
"Handbags, purses, clutches and totes Di-n-butyl phthalate (DBP)",product_material_or_formula,product_material_or_formula
Glassware and Ceramic Products Lead,food_contact_container,food_contact_container
Wood Treatment Arsenic (inorganic arsenic compounds),product_material_or_formula,product_material_or_formula
Tote Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Zipper Pulls Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ceramic Mugs With Exterior Decorations Lead,food_contact_container,food_contact_container
Vinyl rain gear Lead,product_material_or_formula,product_material_or_formula
Fuel Pump Nozzles with Vinyl/PVC Covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Spring Clamps with vinyl grips and tips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Purses Lead,product_material_or_formula,product_material_or_formula
Nu Women purse Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Seaweed Chips Lead,raw_material_contaminant,raw_material_contaminant
Big City Bagels Receipt Bisphenol S (BPS),product_material_or_formula,product_material_or_formula
copper cookware with brass components lead compounds,food_contact_container,food_contact_container
Travel Bag with Plastic Components Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Vinyl/PVC Aprons Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Roasted Seaweed Yaki Sushi Nori Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
Roasted Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Vinyl gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
pillow plastic packaging Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Dried Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Healthy Times Vanilla Biscuits for Teethers, Healthy Times Maple Biscuits for Teethers Acrylamide",product_material_or_formula,processing_generated
Automotive cleaners - Champion Carburetor Cleaner Toluene,product_material_or_formula,product_material_or_formula
Immunity on the Go Lavender Scent Kit (with clear zippered plastic bag) Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
JOT pencil case/bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Children's Inflatable Vinyl Toys Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
handbags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
jelly cup backpacks Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,product_material_or_formula
"Fisherman Brand Cooked, Peeled, and Deveined Crawfish Meat Cadmium",raw_material_contaminant,raw_material_contaminant
"Upholstered Furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Divine 70% Dark Chocolate Mini Eggs, Michel Cluizel Noir Infini 99%, Toblerone of Switzerland Dark Chocolate with Honey and Almond Nougat, Enjoy Life Eat Freely boomCHOCOboom Bar, Navitas Organic’s Organic Cacao Nibs , Dark Chocolate M&M’s , Valrhona Poudre de Cacao, Guittard’s Clair De Lune Bittersweet Chocolate , Dark Chocolate Extra Bitter Callets, 70.4% Cacao, Kumabo 80.1% Cocoa Callets, 80% Kumabo Dark Chocolate, Unsweetened, TCHO Dark Chocolate Ghana, 70% Cacao , TCHO Extra Dark 81% Cacao, 70% Cacao Cadmium, Cadmium",raw_material_contaminant,raw_material_contaminant
Dried Laver and Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein. lead compounds",product_material_or_formula,product_material_or_formula
Vinyl Waterproof Outdoor Bags and Accessories Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Vinyl Bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Tender Love + Carry Bag Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
wallets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
SmartyPants Organics Prenatal Formula Multivitamins Lead,product_material_or_formula,food_contact_container
Carrying Cases with vinyl/PVC components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Aerospace facility its salts, N-Nitrosodimethylamine, Toluene, Trichloroethylene",processing_generated,processing_generated
vinyl bedding storage cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
SawStop 9-Piece Precision Brass Template Guide Set Lead,food_contact_container,food_contact_container
Plastic/Vinyl Tote Bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Plastic Multi Purpose Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC styling accessories Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Wavy Sour Cream & Onion Potato Chip Acrylamide,product_material_or_formula,processing_generated
Basis Cupcake Plate Lead,food_contact_container,food_contact_container
The Scottish Fine Soaps Men's Grooming Eucalyptus & Mint All-in-One Diethanolamine,product_material_or_formula,product_material_or_formula
Delia Cosmetics Good Foot Anti-Crack Foot Cream Diethanolamine,product_material_or_formula,product_material_or_formula
"Double Wood Supplements, Maca Root Supplement, UPC#X002J3H13B lead compounds",product_material_or_formula,product_material_or_formula
Crossbody Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"No Cow Protein Powder Smooth Chocolate Naturally Flavored, No Cow Protein Bar Cookies 'N Cream, No Cow Protein Powder Creamy Vanilla Naturally Flavored, No Cow Protein Bar Chocolate Chip Cookie Dough, No Cow Dipped Protein Bar Chocolate Sprinkled Donut, No Cow Protein Bar Blueberry Cobbler Naturally Flavored, No Cow Protein Bar Chunky Peanut Butter Naturally Flavored, No Cow Protein Bar Peanut Butter Chocolate Chip Naturally Flavored, No Cow Dipped Protein Bar Chocolate Sea Salt Naturally Flavored, No Cow Protein Bar S'Mores Naturally Flavored, No Cow Dipped Protein Bar Chocolate Salted Caramel Naturally Flavored, No Cow Protein Bar Chocolate Fudge Brownie Naturally Flavored, No Cow Dipped Protein Bar Chocolate Peanut Butter Cup Naturally Flavored, No Cow Dipped Protein Bar Birthday Cake Naturally Flavored, No Cow Dipped Protein Bar Sticky Cinnamon Roll Naturally Flavored, No Cow Dipped Protein Bar Key Lime Pie Naturally Flavored lead compounds",food_contact_container,food_contact_container
"Tape measure, Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Family Night Popcorn Bowl Lead,food_contact_container,food_contact_container
Gloves with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Pants Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Lucerne Foods, Inc., Organics Cereal Honey Crunch 'n Oats , Lucerne Foods, Inc., O Organics Organic Raisin Bran Cereal Acrylamide",processing_generated,processing_generated
Glassware and Ceramic Products Lead,food_contact_container,food_contact_container
Black Vinyl Electrical Tape (10 Pack) Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Guinot Hydra Tendre Soft Wash-off Cleansing Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Dried Nori Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Spanish Style Yellow Rice Lead,raw_material_contaminant,raw_material_contaminant
cosmetics bags of skin care sets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Grocery Outlet Tan Wallet Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Jeni's Ice Cream Receipt Bisphenol S (BPS),product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Candles; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Original Restaurant Style Tortilla Chips; Rold Gold Pretzel Thins Acrylamide,processing_generated,processing_generated
"Storage Boxes with Vinyl/PVC Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Vinyl/PVC Clotheslines , Vinyl/PVC Stickers Lead",product_material_or_formula,product_material_or_formula
Accessory cases/bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Coated Wires Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
StriVectin TL Advanced Tightening Neck Cream PLUS Diethanolamine,product_material_or_formula,product_material_or_formula
"Nasal sprays, ointments and eye care products Mercury",product_material_or_formula,product_material_or_formula
Glass Soda Bottle Lead,food_contact_container,food_contact_container
Seaweed Salad Mix cadmium compounds,raw_material_contaminant,raw_material_contaminant
Polymer Childrens Sandals Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
Wallets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
