case_id,product_title,source_marketplace,segment,category_group,front_image_path,ingredients_image_path,warning_image_path
manifest_amazon_nonfood_img_012,"Smart Steps 3.0 Activity Walker, Emily",Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_012/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_012/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_012/warning.jpg
manifest_amazon_nonfood_img_013,"VTech Sit-to-Stand Learning Walker (Frustration Free Packaging), Blue",Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_013/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_013/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_013/warning.jpg
manifest_amazon_nonfood_img_014,Bright Starts Disney Baby Mickey Mouse Original Bestie 2-in-1 Baby Activity Walker,Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_014/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_014/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_014/warning.jpg
manifest_amazon_nonfood_img_015,"Uuoeebb Baby Walker with Wheels, One-Touch Folding Anti-Roll 8-Wheel Baby Walkers, 7-Speed Height Adjustment",Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_015/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_015/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_015/warning.jpg
manifest_amazon_nonfood_img_016,"Boyro Baby Baby Walker, 5-in-1 Baby Walkers for Boys and Girls 6-12 Months with Bouncer, Removable Footrest, Feeding Tray & Music",Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_016/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_016/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_016/warning.jpg
manifest_amazon_nonfood_img_017,Baby Walker Head Protector Toddler Adjustable Baby Head Protection Backpack Wear Safety Pad (Flying Dragon),Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_017/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_017/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_017/warning.jpg
manifest_amazon_nonfood_img_018,"BABY JOY 4-in-1 Baby Walker, Foldable Activity Walker with Adjustable Height & Speed, Music, Lights, Anti-Rollover",Amazon,non_food,baby_walkers,benchmark_images_real_extended/manifest_amazon_nonfood_img_018/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_018/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_018/warning.jpg
manifest_amazon_nonfood_img_019,"Hanes Men's Boxer Briefs, Cool Dri Moisture-Wicking Underwear, Cotton No-Ride-up for Men, Multi-Packs",Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/manifest_amazon_nonfood_img_019/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_019/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_019/warning.jpg
manifest_amazon_nonfood_img_020,Wrangler Authentics Men's Classic Cargo Stretch Short,Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/manifest_amazon_nonfood_img_020/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_020/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_020/warning.jpg
manifest_amazon_nonfood_img_021,"Gildan Men's Crew T-Shirts, Multipack, Style G1100",Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/manifest_amazon_nonfood_img_021/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_021/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_021/warning.jpg
manifest_amazon_nonfood_img_022,Crocs Unisex Adult Classic Clog,Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/manifest_amazon_nonfood_img_022/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_022/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_022/warning.jpg
manifest_amazon_nonfood_img_023,Nippies Nipple Covers for Women - Sticky Adhesive Silicone Pasties - Reusable Pasty Nipple Cover with Travel Box,Amazon,non_food,clothing_and_wearables,benchmark_images_real_extended/manifest_amazon_nonfood_img_023/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_023/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_023/warning.jpg
manifest_amazon_nonfood_img_024,"Stanley IceFlow Stainless Steel Tumbler - Vacuum Insulated Water Bottle with Straw Leak Resistant Flip Cold for 12 Hours or Iced for 2 Days, Black 2.0, 30oz",Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/manifest_amazon_nonfood_img_024/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_024/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_024/warning.jpg
manifest_amazon_nonfood_img_025,Amazon Basics Neoprene Dumbbell Hand Weights for Exercise and Muscle Toning,Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/manifest_amazon_nonfood_img_025/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_025/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_025/warning.jpg
manifest_amazon_nonfood_img_026,Seago Swim Goggles 2 Pack Anti-Fog Anti-UV Wide View Swimming Goggles for Kids 3-14,Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/manifest_amazon_nonfood_img_026/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_026/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_026/warning.jpg
manifest_amazon_nonfood_img_027,"Fit Simplify Resistance Loop Exercise Bands with Instruction Guide and Carry Bag, Set of 5",Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/manifest_amazon_nonfood_img_027/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_027/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_027/warning.jpg
manifest_amazon_nonfood_img_028,"ZELUS Weighted Vest, 6lb/8lb/12lb/16lb/20lb/25lb/30lb Weight Vest with Reflective Stripe for Workout, Strength Training, Running, Fitness, Muscle Building, Weight Loss, Weightlifting",Amazon,non_food,sports_and_hydration,benchmark_images_real_extended/manifest_amazon_nonfood_img_028/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_028/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_028/warning.jpg
manifest_amazon_nonfood_img_029,"Scotchgard Fabric Water Shield, 13.5 Ounces, Repels Water, Ideal for Couches, Pillows, Furniture, Shoes and More, Long Lasting Protection",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_029/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_029/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_029/warning.jpg
manifest_amazon_nonfood_img_030,"Scotchgard Fabric Water Shield, Water Repellent Spray for Spring and Summer Clothing and Household Upholstery Items, Two 10 Oz Cans (Pack of 2)",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_030/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_030/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_030/warning.jpg
manifest_amazon_nonfood_img_031,"ForceField Fabric Cleaner Professional Strength, Deeply Penetrates Water Safe Fabric & Fibers of Upholstery, Clothing, Rugs & Carpeting - 22oz",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_031/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_031/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_031/warning.jpg
manifest_amazon_nonfood_img_032,"NOYATECH Couch Cleaner and Stain Remover Spray – Professional Strength, Multi-Surface Fabric and Upholstery Cleaner – Pet-Safe, Non-Toxic, Quick-Drying for Couches, Sofas & Car Interiors (32 oz)",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_032/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_032/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_032/warning.jpg
manifest_amazon_nonfood_img_033,"Rocco & Roxie Oxy Stain Remover - Oxygen Powered Carpet Cleaner Spray - Spot Cleaner for Upholstery, Couch, Laundry, Rug, Clothes, Car Seat, Mattress, Sofa, and More",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_033/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_033/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_033/warning.jpg
manifest_amazon_nonfood_img_034,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_034/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_034/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_034/warning.jpg
manifest_amazon_nonfood_img_035,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.",Amazon,non_food,fabric_cleaners,benchmark_images_real_extended/manifest_amazon_nonfood_img_035/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_035/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_035/warning.jpg
manifest_amazon_nonfood_img_036,"Downy Fabric Softener Liquid, April Fresh Scent, 140 fl oz, 190 Loads, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_036/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_036/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_036/warning.jpg
manifest_amazon_nonfood_img_037,"Downy Fabric Softener Liquid, Cool Cotton Scent, 140 fl oz, 190 Loads",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_037/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_037/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_037/warning.jpg
manifest_amazon_nonfood_img_038,"Downy Ultra Soft Fabric Softener Liquid, Calm, Lavender and Vanilla Bean, 56 fl oz, 83 Loads, Pack of 2",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_038/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_038/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_038/warning.jpg
manifest_amazon_nonfood_img_039,"Downy Free & Gentle Fabric Softener, Fabric Conditioner, Hypoallergenic, 190 Loads, 140 fl oz",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_039/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_039/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_039/warning.jpg
manifest_amazon_nonfood_img_040,"Gain Fabric Softener, Original Scent, 140 fl oz, 190 Loads, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_040/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_040/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_040/warning.jpg
manifest_amazon_nonfood_img_041,"Gain + Odor Defense Liquid Fabric Softener, Super Fresh Blast Scent, 140 oz 190 Loads, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_041/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_041/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_041/warning.jpg
manifest_amazon_nonfood_img_042,"Downy Rinse & Refresh Laundry Odor Remover And Fabric Softener, Cool Cotton, 48 Fl Oz, HE Compatible",Amazon,non_food,laundry_softener,benchmark_images_real_extended/manifest_amazon_nonfood_img_042/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_042/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_042/warning.jpg
manifest_amazon_nonfood_img_043,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim",Amazon,non_food,kitchen_home,benchmark_images_real_extended/manifest_amazon_nonfood_img_043/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_043/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_043/warning.jpg
manifest_amazon_nonfood_img_044,"Alpha Grillers Meat Thermometer Digital - Instant Read Food Thermometer for Cooking, Grilling, Air Fryer, Griddle",Amazon,non_food,kitchen_home,benchmark_images_real_extended/manifest_amazon_nonfood_img_044/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_044/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_044/warning.jpg
manifest_amazon_nonfood_img_045,"Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep",Amazon,non_food,kitchen_home,benchmark_images_real_extended/manifest_amazon_nonfood_img_045/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_045/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_045/warning.jpg
manifest_amazon_nonfood_img_046,"Amazon Basics Digital Kitchen Scale with LCD Display, Batteries Included, Weighs up to 11 pounds, Black and Stainless Steel",Amazon,non_food,kitchen_home,benchmark_images_real_extended/manifest_amazon_nonfood_img_046/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_046/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_046/warning.jpg
manifest_amazon_nonfood_img_047,"HydroJug Traveler - 40 oz Water Bottle with Handle & Flip Straw - Fits in Cup Holder, Leak Resistant Tumbler",Amazon,non_food,kitchen_home,benchmark_images_real_extended/manifest_amazon_nonfood_img_047/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_047/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_047/warning.jpg
manifest_amazon_nonfood_img_048,"protectME Fabric Protector and Stain Resistant Spray - Upholstery Fabric Spray for Carpet, Shoes, Couch, Sofa - Non Toxic Water Based Furniture Protector - 25.4 Fl. Oz.",Amazon,non_food,bonus_nonfood_mix,benchmark_images_real_extended/manifest_amazon_nonfood_img_048/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_048/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_048/warning.jpg
manifest_amazon_nonfood_img_049,"Amazon Brand - Mama Bear Gentle Touch Diapers, Size 5, 132 Count",Amazon,non_food,bonus_nonfood_mix,benchmark_images_real_extended/manifest_amazon_nonfood_img_049/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_049/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_049/warning.jpg
manifest_amazon_nonfood_img_050,"Sunbrella Clean Multi-Purpose Fabric Cleaner | All-in-One Solution for Water-Safe Fabrics and Vinyl | Upholstery Cleaner, Removes Stains & Spills | Non-PFAS | 16 fl oz",Amazon,non_food,bonus_nonfood_mix,benchmark_images_real_extended/manifest_amazon_nonfood_img_050/front.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_050/ingredients.jpg,benchmark_images_real_extended/manifest_amazon_nonfood_img_050/warning.jpg
new_000,Fisher-Price Baby Teether 14,Walmart,household,general,benchmark_images_real_extended/new_000/front.jpg,benchmark_images_real_extended/new_000/ingredients.jpg,benchmark_images_real_extended/new_000/warning.jpg
new_001,La Croix Lime 245,Walmart,food,grocery,benchmark_images_real_extended/new_001/front.jpg,benchmark_images_real_extended/new_001/ingredients.jpg,benchmark_images_real_extended/new_001/warning.jpg
new_002,Shin Ramyun Gourmet Spicy 258,Target,food,grocery,benchmark_images_real_extended/new_002/front.jpg,benchmark_images_real_extended/new_002/ingredients.jpg,benchmark_images_real_extended/new_002/warning.jpg
new_003,LEGO Classic Brick Box 193,Sayweee,household,general,benchmark_images_real_extended/new_003/front.jpg,benchmark_images_real_extended/new_003/ingredients.jpg,benchmark_images_real_extended/new_003/warning.jpg
new_004,Starbucks Whole Bean Coffee 498,Sayweee,food,grocery,benchmark_images_real_extended/new_004/front.jpg,benchmark_images_real_extended/new_004/ingredients.jpg,benchmark_images_real_extended/new_004/warning.jpg
new_005,Kirkland Signature Organic Quinoa 252,Target,food,grocery,benchmark_images_real_extended/new_005/front.jpg,benchmark_images_real_extended/new_005/ingredients.jpg,benchmark_images_real_extended/new_005/warning.jpg
new_006,Clorox Disinfecting Wipes 492,Target,household,general,benchmark_images_real_extended/new_006/front.jpg,benchmark_images_real_extended/new_006/ingredients.jpg,benchmark_images_real_extended/new_006/warning.jpg
new_007,Gummy Bear Multivitamins 157,Target,food,grocery,benchmark_images_real_extended/new_007/front.jpg,benchmark_images_real_extended/new_007/ingredients.jpg,benchmark_images_real_extended/new_007/warning.jpg
new_008,Frozen Gyoza Dumplings 209,H-Mart,food,grocery,benchmark_images_real_extended/new_008/front.jpg,benchmark_images_real_extended/new_008/ingredients.jpg,benchmark_images_real_extended/new_008/warning.jpg
new_009,Bounty Paper Towels 180,Sayweee,household,general,benchmark_images_real_extended/new_009/front.jpg,benchmark_images_real_extended/new_009/ingredients.jpg,benchmark_images_real_extended/new_009/warning.jpg
new_010,La Croix Lime 132,Sayweee,food,grocery,benchmark_images_real_extended/new_010/front.jpg,benchmark_images_real_extended/new_010/ingredients.jpg,benchmark_images_real_extended/new_010/warning.jpg
new_011,Calbee Shrimp Chips 162,Sayweee,food,grocery,benchmark_images_real_extended/new_011/front.jpg,benchmark_images_real_extended/new_011/ingredients.jpg,benchmark_images_real_extended/new_011/warning.jpg
new_012,Silicon Spatula Set 44,Sayweee,household,general,benchmark_images_real_extended/new_012/front.jpg,benchmark_images_real_extended/new_012/ingredients.jpg,benchmark_images_real_extended/new_012/warning.jpg
new_013,Calbee Shrimp Chips 473,Walmart,food,grocery,benchmark_images_real_extended/new_013/front.jpg,benchmark_images_real_extended/new_013/ingredients.jpg,benchmark_images_real_extended/new_013/warning.jpg
new_014,Otsuka Pocari Sweat 144,Target,food,grocery,benchmark_images_real_extended/new_014/front.jpg,benchmark_images_real_extended/new_014/ingredients.jpg,benchmark_images_real_extended/new_014/warning.jpg
new_015,Clorox Disinfecting Wipes 257,Costco,household,general,benchmark_images_real_extended/new_015/front.jpg,benchmark_images_real_extended/new_015/ingredients.jpg,benchmark_images_real_extended/new_015/warning.jpg
new_016,Matcha Green Tea Powder 54,Costco,food,grocery,benchmark_images_real_extended/new_016/front.jpg,benchmark_images_real_extended/new_016/ingredients.jpg,benchmark_images_real_extended/new_016/warning.jpg
new_017,Golden Curry Medium Hot 475,Walmart,food,grocery,benchmark_images_real_extended/new_017/front.jpg,benchmark_images_real_extended/new_017/ingredients.jpg,benchmark_images_real_extended/new_017/warning.jpg
new_018,Silicon Spatula Set 305,Target,household,general,benchmark_images_real_extended/new_018/front.jpg,benchmark_images_real_extended/new_018/ingredients.jpg,benchmark_images_real_extended/new_018/warning.jpg
new_019,La Croix Lime 267,Costco,food,grocery,benchmark_images_real_extended/new_019/front.jpg,benchmark_images_real_extended/new_019/ingredients.jpg,benchmark_images_real_extended/new_019/warning.jpg
new_020,Starbucks Whole Bean Coffee 88,Costco,food,grocery,benchmark_images_real_extended/new_020/front.jpg,benchmark_images_real_extended/new_020/ingredients.jpg,benchmark_images_real_extended/new_020/warning.jpg
new_021,Silicon Spatula Set 30,Sayweee,household,general,benchmark_images_real_extended/new_021/front.jpg,benchmark_images_real_extended/new_021/ingredients.jpg,benchmark_images_real_extended/new_021/warning.jpg
new_022,Kirkland Signature Organic Quinoa 344,Costco,food,grocery,benchmark_images_real_extended/new_022/front.jpg,benchmark_images_real_extended/new_022/ingredients.jpg,benchmark_images_real_extended/new_022/warning.jpg
new_023,Otsuka Pocari Sweat 339,Walmart,food,grocery,benchmark_images_real_extended/new_023/front.jpg,benchmark_images_real_extended/new_023/ingredients.jpg,benchmark_images_real_extended/new_023/warning.jpg
new_024,Clorox Disinfecting Wipes 314,Sayweee,household,general,benchmark_images_real_extended/new_024/front.jpg,benchmark_images_real_extended/new_024/ingredients.jpg,benchmark_images_real_extended/new_024/warning.jpg
new_025,Coca-Cola Classic 120,Costco,food,grocery,benchmark_images_real_extended/new_025/front.jpg,benchmark_images_real_extended/new_025/ingredients.jpg,benchmark_images_real_extended/new_025/warning.jpg
new_026,Sriracha Hot Chili Sauce 218,Walmart,food,grocery,benchmark_images_real_extended/new_026/front.jpg,benchmark_images_real_extended/new_026/ingredients.jpg,benchmark_images_real_extended/new_026/warning.jpg
new_027,LEGO Classic Brick Box 300,Costco,household,general,benchmark_images_real_extended/new_027/front.jpg,benchmark_images_real_extended/new_027/ingredients.jpg,benchmark_images_real_extended/new_027/warning.jpg
new_028,Starbucks Whole Bean Coffee 196,Sayweee,food,grocery,benchmark_images_real_extended/new_028/front.jpg,benchmark_images_real_extended/new_028/ingredients.jpg,benchmark_images_real_extended/new_028/warning.jpg
new_029,Golden Curry Medium Hot 45,Target,food,grocery,benchmark_images_real_extended/new_029/front.jpg,benchmark_images_real_extended/new_029/ingredients.jpg,benchmark_images_real_extended/new_029/warning.jpg
new_030,Fisher-Price Baby Teether 54,Sayweee,household,general,benchmark_images_real_extended/new_030/front.jpg,benchmark_images_real_extended/new_030/ingredients.jpg,benchmark_images_real_extended/new_030/warning.jpg
new_031,Jasmine Rice 20lb 225,Walmart,food,grocery,benchmark_images_real_extended/new_031/front.jpg,benchmark_images_real_extended/new_031/ingredients.jpg,benchmark_images_real_extended/new_031/warning.jpg
new_032,Matcha Green Tea Powder 311,Target,food,grocery,benchmark_images_real_extended/new_032/front.jpg,benchmark_images_real_extended/new_032/ingredients.jpg,benchmark_images_real_extended/new_032/warning.jpg
new_033,Silicon Spatula Set 161,Target,household,general,benchmark_images_real_extended/new_033/front.jpg,benchmark_images_real_extended/new_033/ingredients.jpg,benchmark_images_real_extended/new_033/warning.jpg
new_034,La Croix Lime 161,Costco,food,grocery,benchmark_images_real_extended/new_034/front.jpg,benchmark_images_real_extended/new_034/ingredients.jpg,benchmark_images_real_extended/new_034/warning.jpg
new_035,Golden Curry Medium Hot 325,Costco,food,grocery,benchmark_images_real_extended/new_035/front.jpg,benchmark_images_real_extended/new_035/ingredients.jpg,benchmark_images_real_extended/new_035/warning.jpg
new_036,Huggies Little Snugglers 318,H-Mart,household,general,benchmark_images_real_extended/new_036/front.jpg,benchmark_images_real_extended/new_036/ingredients.jpg,benchmark_images_real_extended/new_036/warning.jpg
new_037,Peanut Butter Creamy 230,Sayweee,food,grocery,benchmark_images_real_extended/new_037/front.jpg,benchmark_images_real_extended/new_037/ingredients.jpg,benchmark_images_real_extended/new_037/warning.jpg
new_038,Organic Extra Virgin Olive Oil 250,Walmart,food,grocery,benchmark_images_real_extended/new_038/front.jpg,benchmark_images_real_extended/new_038/ingredients.jpg,benchmark_images_real_extended/new_038/warning.jpg
new_039,LEGO Classic Brick Box 478,Costco,household,general,benchmark_images_real_extended/new_039/front.jpg,benchmark_images_real_extended/new_039/ingredients.jpg,benchmark_images_real_extended/new_039/warning.jpg
new_040,Peanut Butter Creamy 301,Target,food,grocery,benchmark_images_real_extended/new_040/front.jpg,benchmark_images_real_extended/new_040/ingredients.jpg,benchmark_images_real_extended/new_040/warning.jpg
new_041,Matcha Green Tea Powder 240,Walmart,food,grocery,benchmark_images_real_extended/new_041/front.jpg,benchmark_images_real_extended/new_041/ingredients.jpg,benchmark_images_real_extended/new_041/warning.jpg
new_042,Method All-Purpose Cleaner 9,Target,household,general,benchmark_images_real_extended/new_042/front.jpg,benchmark_images_real_extended/new_042/ingredients.jpg,benchmark_images_real_extended/new_042/warning.jpg
new_043,Shin Ramyun Gourmet Spicy 464,Target,food,grocery,benchmark_images_real_extended/new_043/front.jpg,benchmark_images_real_extended/new_043/ingredients.jpg,benchmark_images_real_extended/new_043/warning.jpg
new_044,Calbee Shrimp Chips 85,H-Mart,food,grocery,benchmark_images_real_extended/new_044/front.jpg,benchmark_images_real_extended/new_044/ingredients.jpg,benchmark_images_real_extended/new_044/warning.jpg
new_045,Neutrogena Hydro Boost 96,H-Mart,household,general,benchmark_images_real_extended/new_045/front.jpg,benchmark_images_real_extended/new_045/ingredients.jpg,benchmark_images_real_extended/new_045/warning.jpg
new_046,Otsuka Pocari Sweat 484,H-Mart,food,grocery,benchmark_images_real_extended/new_046/front.jpg,benchmark_images_real_extended/new_046/ingredients.jpg,benchmark_images_real_extended/new_046/warning.jpg
new_047,Seaweed Snacks Roasted 272,Costco,food,grocery,benchmark_images_real_extended/new_047/front.jpg,benchmark_images_real_extended/new_047/ingredients.jpg,benchmark_images_real_extended/new_047/warning.jpg
new_048,Neutrogena Hydro Boost 42,Target,household,general,benchmark_images_real_extended/new_048/front.jpg,benchmark_images_real_extended/new_048/ingredients.jpg,benchmark_images_real_extended/new_048/warning.jpg
new_049,Jasmine Rice 20lb 373,Target,food,grocery,benchmark_images_real_extended/new_049/front.jpg,benchmark_images_real_extended/new_049/ingredients.jpg,benchmark_images_real_extended/new_049/warning.jpg
new_050,Shin Ramyun Gourmet Spicy 237,Target,food,grocery,benchmark_images_real_extended/new_050/front.jpg,benchmark_images_real_extended/new_050/ingredients.jpg,benchmark_images_real_extended/new_050/warning.jpg
new_051,Clorox Disinfecting Wipes 211,H-Mart,household,general,benchmark_images_real_extended/new_051/front.jpg,benchmark_images_real_extended/new_051/ingredients.jpg,benchmark_images_real_extended/new_051/warning.jpg
new_052,Honey Nut Cheerios 46,Costco,food,grocery,benchmark_images_real_extended/new_052/front.jpg,benchmark_images_real_extended/new_052/ingredients.jpg,benchmark_images_real_extended/new_052/warning.jpg
new_053,Kirkland Signature Organic Quinoa 61,Sayweee,food,grocery,benchmark_images_real_extended/new_053/front.jpg,benchmark_images_real_extended/new_053/ingredients.jpg,benchmark_images_real_extended/new_053/warning.jpg
new_054,Clorox Disinfecting Wipes 215,H-Mart,household,general,benchmark_images_real_extended/new_054/front.jpg,benchmark_images_real_extended/new_054/ingredients.jpg,benchmark_images_real_extended/new_054/warning.jpg
new_055,Honey Nut Cheerios 420,Target,food,grocery,benchmark_images_real_extended/new_055/front.jpg,benchmark_images_real_extended/new_055/ingredients.jpg,benchmark_images_real_extended/new_055/warning.jpg
new_056,Gummy Bear Multivitamins 382,Sayweee,food,grocery,benchmark_images_real_extended/new_056/front.jpg,benchmark_images_real_extended/new_056/ingredients.jpg,benchmark_images_real_extended/new_056/warning.jpg
new_057,Tide Pods Free & Gentle 301,Sayweee,household,general,benchmark_images_real_extended/new_057/front.jpg,benchmark_images_real_extended/new_057/ingredients.jpg,benchmark_images_real_extended/new_057/warning.jpg
new_058,Coca-Cola Classic 391,Target,food,grocery,benchmark_images_real_extended/new_058/front.jpg,benchmark_images_real_extended/new_058/ingredients.jpg,benchmark_images_real_extended/new_058/warning.jpg
new_059,Calbee Shrimp Chips 353,Walmart,food,grocery,benchmark_images_real_extended/new_059/front.jpg,benchmark_images_real_extended/new_059/ingredients.jpg,benchmark_images_real_extended/new_059/warning.jpg
new_060,LEGO Classic Brick Box 144,Walmart,household,general,benchmark_images_real_extended/new_060/front.jpg,benchmark_images_real_extended/new_060/ingredients.jpg,benchmark_images_real_extended/new_060/warning.jpg
