feature_text,actual,predicted
Vibe Mesh Tackle Tray Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Felicia Brown Rice and Spirulina Fusilli Lead,heavy_metals,heavy_metals
"Tobacco and tobacco smoke DDT (Dichlorodiphenyl-trichloroethane), Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine, Lead, N-Nitrosodi-n-butylamine, N-Nitrosodiethanolamine, N-Nitrosodiethylamine, N-Nitrosomethylethylamine, N-Nitrosonornicotine, N-Nitrosopiperidine, N-Nitrosopyrrolidine, Nickel, Nicotine, o-Anisidine, o-Toluidine, Styrene oxide, Tobacco smoke, Toluene",heavy_metals,heat_generated_contaminants
"Girly Pineapple Tote Bag, Item# 3720049911 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Children's Backpack with Polymer Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Andrea Eye Q’s Makeup Remover Gel; Item #66255, Woody’s for Men Shave Lather; UPC: 859999905717; Item #90571; Lot 8E31A, Woody’s Quality Grooming for Men Wood Glue; UPC: 859999905380; Item #90538; Lot 8D17A1 Diethanolamine",other_prop65_listed,other_prop65_listed
"Trend Lab Diaper Bag, UPC No. 8 4621603198 4 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
VinylWorks speed opener Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Duffel Bag with Polymer Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Horse Boots with Vinyl Components, Riding Crops Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Ascent Plant Protein Plant-Powered Post-Workout Recovery Vanilla Bean Plant Protein Powder Blend, Ascent Plant Protein Plant-Powered Post-Workout Recovery Chocolate Plant Protein Powder Blend Cadmium",heavy_metals,heavy_metals
cosmetic kits lead compounds,heavy_metals,heavy_metals
"La Coman Danta, Oaxacan Mole Sauce, UPC#7503021130099 Lead",heavy_metals,heavy_metals
"Monda Studio Cosmteic Bag, UPC No. 8 10619 01051 8 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Home Essentials ceramic mugs Lead,heavy_metals,heavy_metals
Fried Baby Crab Lead,heavy_metals,heavy_metals
Wonderful Roasted & Salted Almonds Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Wicked Foods, Late Night Rice Noodles, UPC#850023690043, Wicked Foods, Punchy Pumpkin Laksa Kit, UPC#850023690081, Wicked Foods, Shitake Ramen Broth Kit, UPC#850023690074 Lead",heavy_metals,heavy_metals
Rice Flour Lead,heavy_metals,heavy_metals
Dermablend Lock and Last Water-Resistant Setting Spray Diethanolamine,other_prop65_listed,other_prop65_listed
Seasoned Seaweeds (Laver) Cadmium,heavy_metals,heavy_metals
Glassware with exterior artwork Lead,heavy_metals,heavy_metals
Glassware and Ceramic Products Lead,heavy_metals,heavy_metals
Vinyl flooring Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Black Speckled Mug with exterior design Lead,heavy_metals,heavy_metals
"Fire starter bricks, firelogs and firewood mildly treated oils",other_prop65_listed,other_prop65_listed
"You the Balm Travel Bag with Lip Balm, UPC: 810084319314 (storage bag) Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Fire starter bricks, firelogs and firewood used engine oils)",other_prop65_listed,other_prop65_listed
PVC Bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"NATIONAL- BEEF BIRYANI, NATIONAL- ACHAR GOSHT, NATIONAL- BIHARI KABAB, NATIONAL- BIRYANI, NATIONAL- CHAPLI KABAB, NATIONAL- CHILI POWDER, NATIONAL- CUMIN SEED , NATIONAL- DAAL MAKHNI, NATIONAL- CELHI NIHARI , NATIONAL- CURRY POWDER, NATIONAL- DAIHGI DANEDAR HALEEM, NATIONAL- GARAM MASALA, NATIONAL- HALEEM, NATIONAL- KOFTA, NATIONAL- LAHORI FISH, NATIONAL- MALAI TIKKA, NATIONAL- MASALEDAR BOMBAY BIRYANI, NATIONAL- MUTTON BIRYANI, NATIONAL- PALAK GOSHT, NATIONAL- SEEKH KABAB, NATIONAL- SHAMI KABAB, NATIONAL- SINDHI BIRYANI, NATIONAL- TURMERIC POWDER, NATIONAL- QUICK COOK HALEEM , NATIONAL- QUORMA, NATIONAL- VEGETABLE BOMBAY BIRYANI, NATIONAL- VEGETABLE PULAO, NATIONAL- WHITE KARAHI Lead",heavy_metals,heavy_metals
silver wallets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
El Mexicano Yogurt Smoothie with Pecan & Cereals - UPC No.: 042743124766 Lead,heavy_metals,heavy_metals
"Land O Lakes Cocoa Classics, Chocolate Supreme Hot Cocoa Mix. Lead",heavy_metals,heavy_metals
"Cando Foam Wedge, Item No. 312001 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Greeting cards with vinyl components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Ceramic Floral Design Pot, UPC# 8 86153 00920 2 Lead",heavy_metals,heavy_metals
Clear Purse Stadium Crossbody Bag; ID: X00266774J; ASIN: B07RPQGTNP Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC Seat Consoles, Automotive Seat Cushions with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Telephone poles Chromium (hexavalent compounds), Chrysene, Creosotes, Dibenz[a,h]anthracene, Hexachlorobenzene, Hexachlorodibenzodioxin, Indeno [1,2,3-cd]pyrene, N-Nitrosodiphenylamine, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",heavy_metals,heavy_metals
Ceramicware with exterior artwork Lead,heavy_metals,heavy_metals
Children's bed set Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"Consumer Progesterone & Testosterone Creams, Gels and/or Lotion Products its esters, Testosterone cypionate",other_prop65_listed,other_prop65_listed
Glassware Lead,heavy_metals,heavy_metals
Smoked Herring and Dried PonyFish Lead,heavy_metals,heavy_metals
"Upholstered Office Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Folding Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"750 ML Bottle of Ketel One Vodka, All beer products listed under the beer section at cheersondemandla.com, All wine products listed under the wines section at cheersondemandla.com, All liquor products listed under the liqueur section at cheersondemandla.com Alcoholic beverages, when associated with alcohol abuse",other_prop65_listed,other_prop65_listed
Ceramic Trinket Tray Lead,heavy_metals,heavy_metals
"Oroweat, Country White Bread, 24 oz Acrylamide",heat_generated_contaminants,heat_generated_contaminants
"Hose nozzles; sprinklers; sprinklers supports and bases; wands; shower heads; sprayers; hose couplings; connectors; quick connects; caps; converters; valves (including automatic, manual, remote controlled, vacuum relief, pressure regulating and quick coupling valves); shut offs; unions and hose ends made from leaded brass. Lead",heavy_metals,heavy_metals
Sewing Kits with Vinyl/PVC Handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Roasted and Seasoned Seaweed Lead,heavy_metals,heavy_metals
Bewaltz Novelty Bags with Vinyl Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Baby Wash, Baby Wipes Formaldehyde (gas)",solvents_vocs,solvents_vocs
Treated wood products Polychlorinated dibenzofurans,other_prop65_listed,other_prop65_listed
copper cookware with brass components Lead,heavy_metals,heavy_metals
mercury in nasal sprays Mercury,heavy_metals,heavy_metals
"Go-To-Work Kit, G-Tek Gloves, 34-C232/L, Go-To-Work Kit, Ear Plug (red cord), 265-100C/NRR32 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Clothing Lead,heavy_metals,heavy_metals
Ceramic containers with Exterior Artwork Lead,heavy_metals,heavy_metals
Metal and Glass Candle Holders Lead,heavy_metals,heavy_metals
Glassware With Exterior Designs Lead,heavy_metals,heavy_metals
"NATIONAL- BEEF BIRYANI, NATIONAL- ACHAR GOSHT, NATIONAL- BIHARI KABAB, NATIONAL- BIRYANI, NATIONAL- CHAPLI KABAB, NATIONAL- DAAL MAKHNI, NATIONAL- CELHI NIHARI , NATIONAL- CURRY POWDER, NATIONAL- DAIHGI DANEDAR HALEEM, NATIONAL- GARAM MASALA, NATIONAL- HALEEM, NATIONAL- KOFTA, NATIONAL- LAHORI FISH, NATIONAL- MALAI TIKKA, NATIONAL- MASALEDAR BOMBAY BIRYANI, NATIONAL- MUTTON BIRYANI, NATIONAL- PALAK GOSHT, NATIONAL- SEEKH KABAB, NATIONAL- SINDHI BIRYANI, NATIONAL- TURMERIC POWDER, NATIONAL- QUICK COOK HALEEM , NATIONAL- QUORMA, NATIONAL- VEGETABLE BOMBAY BIRYANI, NATIONAL- VEGETABLE PULAO, NATIONAL- WHITE KARAHI Lead",heavy_metals,heavy_metals
"Gussaci Black Wallet, SKU: 400279188391 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Jeprox Fish lead compounds,heavy_metals,heavy_metals
Ceramic Mugs With Exterior Decorations Lead,heavy_metals,heavy_metals
Ceramic Dishes With Decorations Lead,heavy_metals,heavy_metals
Crispy Seaweed cadmium compounds,heavy_metals,heavy_metals
Rice Seasoning/Wakame Chazuke Lead,heavy_metals,heavy_metals
"Punky Colour Temporary Hair Color Spray Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
"Oats Over Night Shake Chocolate Peanut Butter Naturally Flavored, Oats Over Night Just Add Milk Green Apple Cinnamon Naturally Flavored 20g Protein, Oats Over Night Just Add Milk Mocha Dream Naturally Flavored 20g Protein, Oats Over Night Just Add Milk Chocolate Peanut Butter Banana 20g Protein, Oats Over Night Just Add Milk Strawberries & Cream Naturally Flavored 20g Protein, Oats Over Night Just Add Milk Coconut Cream Pie Naturally Flavored 20g Protein, Oats Over Night Just Add Mylk Dark Chocolate Sea Salt Naturally Flavored 10g Protein, Oats Over Night Just Add Mylk Cinnamon Roll Naturally Flavored 20g Protein, Oats Over Night Just Add Mylk Chocolate Covered Banana Naturally Flavored 20g Protein, Oats Over Night Just Add Milk Chocolate Satin Pie Naturally Flavored 20g Protein Lead",heavy_metals,heavy_metals
Parks Project Cali Dreamin Mug Lead,heavy_metals,heavy_metals
SHIKAI Volumizing Shampoo Diethanolamine,other_prop65_listed,other_prop65_listed
Artistic Krystal Nonglare Deskmat - Rectangle - Polyvinyl Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"Candy Direct, Diced Apricots (Bulk), UPC#N/A lead compounds",heavy_metals,heavy_metals
Mugs with Sleeves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Paderno World Cuisine Punch Bowl, UPC No. 8 014808701603 Bisphenol A (BPA)",bisphenols,bisphenols
Style to Go™ TSA Approved Travel Bottle Set; UPC: 620584585153; ID: 1781607 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware and Ceramic Products Cadmium,heavy_metals,heavy_metals
Rice Lead,heavy_metals,heavy_metals
Mug Lead,heavy_metals,heavy_metals
Mugs and Other Cermaic Containers with Exterior Artwork Lead,heavy_metals,heavy_metals
Shave Cream- The Art of Shaving Diethanolamine,other_prop65_listed,other_prop65_listed
"Rilakkuma Bear Bag, UPC#4525636230806 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
White Cosmetic Bag with “I Woke Up like This” Print SKU#40­171841 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Kitchen Utensil Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Cosmetics Toluene,solvents_vocs,solvents_vocs
"44Lx33W 6mil, Vinyl Blu Raw-Edge Medium-Heavy Duty, CPP Apron Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
US Sports Children’s Shoes Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
5 Piece Diaper Bag Organizer Set; ASIN: B08PJRYCQ2 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Lead,heavy_metals,heavy_metals
Vinyl closet Covers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Wine Boxes with Vinyl Straps Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Potato Chips, Potato Crisps, Potato Strings Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Headphones with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Plastic Purses Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed cadmium compounds,heavy_metals,heavy_metals
Naturavis Coconut Shampoo and Conditioner Set Coconut oil diethanolamine condensate (cocamide diethanolamine),other_prop65_listed,other_prop65_listed
Vinyl Flags Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Roasted Seaweed Lead,heavy_metals,heavy_metals
VitaminSea Seaweed Lead,heavy_metals,heavy_metals
Ceramic Mugs with Exterior Designs Lead,heavy_metals,heavy_metals
Vinyl Stickers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fortune Cat Hand Cream Duo Diethanolamine,other_prop65_listed,other_prop65_listed
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
"Hard Candy Look Pro! Eyeshadow Palette Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
Twinluxe Smooth Shaving Cream; UPC: 899529002004 Coconut oil diethanolamine condensate (cocamide diethanolamine),other_prop65_listed,other_prop65_listed
Cookie & Co Ceramic Mug Lead,heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
Sopranos Mug Lead,heavy_metals,heavy_metals
"grad cups, lemon cups, grateful plates Cadmium",heavy_metals,heavy_metals
Exhibitor Harnesses with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Nori Komi Furikake Rice Seasoning Lead,heavy_metals,heavy_metals
Beam Protein 100% Grass-Fed Whey Protein Isolate for Muscle Recovery & Performance Chocolate Peanut Butter Flavored Lead,heavy_metals,heavy_metals
Ceramic Trays With Surface Designs Lead,heavy_metals,heavy_metals
Seaweed cadmium compounds,heavy_metals,heavy_metals
Reusable Clear Bag Containing Smart Travel Containers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
referee wallets Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Bakeey Grtsunsea Wallet SKU503688 Lead,heavy_metals,heavy_metals
Core Home “Love Dog” Mug Lead,heavy_metals,heavy_metals
"Meowtastic Blood Bags for Drinks, Auseibeely Clear Cosmetics Bag Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
The FACE SHOP the Therapy Vegan Blending Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Secateurs/Pruner with vinyl/PVC Grip Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Dried Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Seaweed lead compounds,heavy_metals,heavy_metals
Neutrogena Therapeutic T-Gel Shampoo Extra Strength Shampoo used engine oils),other_prop65_listed,other_prop65_listed
"Organic Roasted Seaweed, Organic Raw Seaweed Cadmium",heavy_metals,heavy_metals
Heat Holder youth gloves Perfluorooctanoic Acid (PFOA),pfas,pfas
"Gift Wrap bag, UPC # 765032270059 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Woodstock, Organic Non-Pereil Capers, UPC#042563019013 Lead",heavy_metals,heavy_metals
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Dried Seaweed Cadmium,heavy_metals,heavy_metals
"White plastic exterior of jewelry boxes, Shiny exterior of wine bottle totes Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Handheld Exercise Weights Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Greens First The Original Dream Protein Caramel Cappuccino Vegan, Greens First The Original Greens Powder Peach Mango, Greens First Rice Fiber First 885mg, Greens First Pro Dream Protein Plant-Based 14 grams of Vegan Protein Per Serving Vanilla Dream, Greens First Lean Protein 5 Plus Chocolate 21 grams of protein, Greens First Lean Protein 5 Plus Vanilla 21 grams of protein lead compounds",heavy_metals,heavy_metals
"Crave Sparkling Glow Beauty Cream, Crema La Milagrosa, Face Fresh Gold Beauty Cream, Hi Glow Beauty Cream, Seven Herbal Ubtan Cream, White Gold Anti-Marks Cream mercury compounds",heavy_metals,heavy_metals
Gloves with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Arrowhead Brass 1/2 Fip x 3/4 Hose Bib UPC69004320744 Lead,heavy_metals,heavy_metals
Fish Balls Lead,heavy_metals,heavy_metals
ceramicware lead compounds,heavy_metals,heavy_metals
Whole Foods Market Tortilla Chips Heirloom White Corn Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Tote Bag with Polymer Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Coofit 3 Piece Handbag Organizer Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Clutches wity Vinyl Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Dried Salted Pony Fish Lead,heavy_metals,heavy_metals
"SurfStow Tailgate Pad, UPC No. 8 14154 01573 1, SurfStow SUPBAG Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Beach Fronts and sand areas (silica); Fuel Dispensing; Equipment Maintenance; Hotel Transportation Vehicles; Dry-cleaning Facilities; Kitchen; Fireplaces and Patio Heaters; Salon; Valet (shoeshine and dry cleaning delivery); Candles; Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
"Upholstered furniture including stools Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Children's Sequined Handbag with Plastic or Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Legacy Partners Stitch Set of Two Zip Bags, SKU: LIN16456401997516 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Glass and ceramicware with exterior artwork Lead,heavy_metals,heavy_metals
Eyeshadow Compacts with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Various oils and lubricants used engine oils),other_prop65_listed,other_prop65_listed
Seaweed Snack cadmium compounds,heavy_metals,heavy_metals
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Tahari tech pants Perfluorooctanoic Acid (PFOA),pfas,pfas
"Probar, LLC, Pro Bar Bite Peanut Butter Chocolate Chip, UPC#5315200667 Lead",heavy_metals,heavy_metals
"Once Again Creamy Roasted Almond Butter , Once Again Sunflower Seed Butter , Once Again Crunchy No-Stir Butter, Once Again Crunchy Roasted Almond Butter Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Vinyl/PVC Tool Pouches Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Mastercool R134a Can Tap Valve UPC700376855104 Lead,heavy_metals,heavy_metals
"Yum Earth, Organic Licorice Black, UPC#810165019003 Lead",heavy_metals,heavy_metals
EGO Edger Blade Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Candles mildly treated oils,other_prop65_listed,other_prop65_listed
Nail polish Formaldehyde (gas),solvents_vocs,solvents_vocs
Children's Jackets Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
NPW Plant Lady Mug Lead,heavy_metals,heavy_metals
Candy lead compounds,heavy_metals,heavy_metals
Tacupeto Corn Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Lotion Dispensers with Exterior Designs Lead,heavy_metals,heavy_metals
Trader Joe's Laceys Cookies Dark Chocolate Almond Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Glassware with colored artwork or designs on the exterior lead compounds,heavy_metals,heavy_metals
Glass and Metal Candleholders Lead,heavy_metals,heavy_metals
"Orly Corp, Girls Safety Kit Clear Zip Bag, UPC#9146621387 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Peak Refuel Premium Freeze Dried Homestyle Chicken and Rice Lead,heavy_metals,heavy_metals
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Footwear with Vinyl/PVC Straps Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture including chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Premier Protein supplement, including but not limited to chocolate flavored 6-43843-71588-7 Lead",heavy_metals,heavy_metals
"Glassware, Ceramic Lead",heavy_metals,heavy_metals
Glassware Lead,heavy_metals,heavy_metals
Lead hammers and lubricants Nickel compounds,other_prop65_listed,heavy_metals
ProSobee Soy Infant Formula for Sensitive Tummy lead compounds,heavy_metals,heavy_metals
"Onassis, Dolmadakia Vine Leaves Stuffed with Rice, UPC#5202581101014 lead compounds",heavy_metals,heavy_metals
Seaweed lead compounds,heavy_metals,heavy_metals
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Equipment Maintenance; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Dried Seaweed Arsenic (inorganic oxides),heavy_metals,heavy_metals
Vinyl/PVC Gloves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Design or Artwork Lead,heavy_metals,heavy_metals
Ceramic Pet Bowls With Exterior Decorations Lead,heavy_metals,heavy_metals
Dried Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
"Change Purse, UPC No. 09103734454 0 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
cosmetic kits Lead,heavy_metals,heavy_metals
Seaweed Sticks Cadmium,heavy_metals,heavy_metals
Children's plastic keychain Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
mobile wallets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed cadmium compounds,heavy_metals,heavy_metals
Neon Green LED Bag Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl tool grips, Vinyl rainwear Lead",heavy_metals,heavy_metals
"Drainage Bag, Lab Spatula – Reusable Case Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"Sun-Maid Yogurt Raisins, Dark Chocolate Dried Fruit Healthy Snack, 1 oz 6 pack Bar Code Lead",heavy_metals,heavy_metals
Baby Spinach Cadmium,heavy_metals,heavy_metals
Three Twins Ice Cream 12 Organic Cake Cones Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Aeropostale Sweatpants/Joggers Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Real De Oaxaca, Oaxacan Black Mole, UPC#N/A Lead",heavy_metals,heavy_metals
Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Telephone poles Chromium (hexavalent compounds), Chrysene, Creosotes, Dibenz[a,h]anthracene, Hexachlorobenzene, Hexachlorodibenzodioxin, Indeno [1,2,3-cd]pyrene, N-Nitrosodiphenylamine, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",heavy_metals,heavy_metals
Nori Seaweed Cadmium,heavy_metals,heavy_metals
Milk-Based Powder Infant Formula with Iron lead compounds,heavy_metals,heavy_metals
