feature_text,actual,predicted
Glass and ceramic beverage containers,food,food_contact
Vinyl/PVC Cords,textile_or_soft_goods,textile_or_soft_goods
Handbag,textile_or_soft_goods,textile_or_soft_goods
Glassware With Exterior Designs,food_contact,food_contact
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Ceramic Planters With Exterior Designs,food_contact,food_contact
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Valet; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Glassware,food_contact,food_contact
Reusable shopping bags,textile_or_soft_goods,textile_or_soft_goods
Farm to Summit Three Bean Chili & Cornbread,food,food
Tuny Gourmet Light Tuna Lemon & Pepper,food,food
Pink Plastic Purse,textile_or_soft_goods,textile_or_soft_goods
Noka Superfood Smoothie Pouch - Organic Blueberry / Beet (4.22 oz),food,food
"floral mugs, faith mugs",food_contact,food_contact
Vinyl/PVC Golf Ball Retriever Grips,textile_or_soft_goods,textile_or_soft_goods
"Vinyl tableclothes, Vinyl shower curtain, Vinyl liners, Vinyl placemats",textile_or_soft_goods,textile_or_soft_goods
Dagoba Organic Drinking Chocolate Unsweetened Cacao Powder With Bits of Unsweetened Chocolate,food,food
Wobe PVC Cosmetic Bags,personal_care,personal_care
"progesterone creams and gels, firewood, fire logs and fire starters",personal_care,personal_care
"Vinyl/PVC Dustpan Grips, Tongs with Vinyl/PVC Handles/Grips, Vinyl Covers, Vinyl Flatware Carriers, Squeegees with Vinyl/PVC Blades, Vinyl/PVC Washer Bases (Suction Cups used in Sink), Vinyl/PVC Tethers, Vehicle Brushes with vinyl/PVC Bumpers",food_contact,food_contact
"Padded armrests and other vinyl upholstered components used for wheelchairs, Wheelchairs with padded armrests and/or other accessible vinyl components, Grips and other vinyl components used for wheelchairs, Rollators with accessible vinyl upholstered components",textile_or_soft_goods,textile_or_soft_goods
Ceramic Cleaning Brush Holders With Exterior Designs,food_contact,food_contact
"Marketside lobster bisque, Great Value apple cinnamon cereal bars, Great Value sunflower kernels",food,food
Market Pantry Ice Cream Cups,food_contact,personal_care
Alcoholic beverage,food,food
Foam-Cushioned Pads for Infants and Children to Lie On,children_products,children_products
Fishing Sinker,food,food
"Dragonfly Brand, Sardines in Tomato Sauce, UPC#721557161081",food,food
Dog and Cat Toys,children_products,children_products
Alcoholic beverages,food,food
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
Weber Firespice Mesquite Wood Chips,food,furniture_or_building
Baraka Thyme Bread Sticks,food,food
Cermaic Containers with Exterior Artwork,food_contact,food_contact
Grace’s teapot 2158052,food,food
"Morning Shrum, Organic Mushroom Infused Coffee, UPC#195893968459",food,food
Quinn's pepper & garlic pretzel chips,food,food
Grated Cassava Chips,food,food
Scissors with Vinyl Grips,textile_or_soft_goods,textile_or_soft_goods
De La Cruz Moisturizer Vitamin E Cream,personal_care,personal_care
"Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Fifty One Fifty Bar 500 mg, Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Korova Mint Dip Cookie 250 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg",food,food
Babe Lash Ultimate Babe Lash Kit Bag,textile_or_soft_goods,textile_or_soft_goods
cosmetics bags,personal_care,personal_care
BEVEL Post-Shave Balm with Tea Tree Oil,food,food
"Chopping Bowl, WCG-505TX",food_contact,food_contact
"Bio Orto, Organic Sun-Dried Tomatoes in Olive Oil, UPC#8051490500466",food,food
"Inflatable Vinyl Toys/Children's Items, Inflatable Soft Vinyl Arm Rings",children_products,children_products
Barbasol Thick & Rich Shaving Cream UPC No. 0-5100900735-4,personal_care,personal_care
"Jayone Foods, Young Barley Grass Powder, UPC#8801759018450",food,food
vinyl-coated hooks,textile_or_soft_goods,textile_or_soft_goods
Urban Plates Receipt,food_contact,food_contact
"Korova Black Bar 1000mg, TKO Peanut Butter Cookie 160 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg",food,food
Bonnet Bellflower Root in Spicy Sauce,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Candles; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
"Screen printing inks, sealers and sealants, metal and tape primers, joint & seam sealants, fuel injection cleaners, paints, coatings, adhesives, epoxies and special-use products.",household_cleaner,household_cleaner
Scotank 216 pcs Fishing Terminal Tackle Kit Accessories Hooks Weights Jig Heads O-Rings Rolling Swivels Fastlock Snaps Fishing Beads Space Beans Sinker Slides Ice Fish Gear for Saltwater Freshwater,food,food
Chuao Chocolatier Totally Tangy Mango Dark Chocolate Mini Gourmet Chocolate Bar,food,food
Tuna Helper Tuna Fettuccine Alfredo - UPC No.: 6-5272971061-8,food,food
"Keyring, Mug, Piggy Bank, Drink Bottle, Door Plaque",food_contact,food_contact
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
Cali Cream Homemade Ice Cream Receipt,personal_care,personal_care
"Terrasoul Superfoods, Ashwaganda Root Powder, UPC#853162007116",food,food
Rice Noodle (Spicy Mushroom),food,food
"Flackers, Flax Seed Plant Based Organic Rosemary Crackers, UPC#89361500201, Flackers, Plant Based Spicy Chili Lime Crackers, UPC#893615002282",food,food
"Alcoholic Beverages, including, but not limited, to “Spirts,” “Wine,” “Beer,” “Hard Seltzers & Flavored Beverages,” and “Ready to Drink Cocktails”",food,food
Banh Trang Vietnamese Rice Paper,food,food
Fishing Kits with Sinkers,food,food
Vinyl/PVC Electrical Tape,textile_or_soft_goods,textile_or_soft_goods
Ginger and fruit snack foods,food,food
"Panda Supplements, Fierce Natural Pre-Workout - Panda's Blood, UPC#051497094423, Panda Supplements, Superfood Greens + Reds + Golds - Green Pineapple, UPC#051497091309",food,food
"Ace Vinyl Tips, UPC# 0 82901 02398 2",textile_or_soft_goods,textile_or_soft_goods
grooming gloves,textile_or_soft_goods,textile_or_soft_goods
Toddler Girl first purse set,textile_or_soft_goods,textile_or_soft_goods
Clear tote purse,textile_or_soft_goods,textile_or_soft_goods
"Omura Zipper Wallet, X000TTQ42L",textile_or_soft_goods,textile_or_soft_goods
"Green Foods, Organic Chlorella, UPC#083851204155",food,food
Zerran Botanum Shampoo,personal_care,personal_care
Vinyl/PVC Toiletry Bags,food,food
Nasoya plantspired plant-based steak,food,food
Ding Tea Receipts,food,food
Ceramic Mugs With Lids,food_contact,food_contact
Ceramic Fragrance Warmers With Exterior Designs,food_contact,food_contact
Vinyl/PVC Gloves,textile_or_soft_goods,textile_or_soft_goods
"Schick Hydro Sense Shave Cream Comfort, Apaisante, UPC#841058003151",personal_care,personal_care
Vinyl Baby Booties,children_products,children_products
Metal and Glass Makeup Brush Holders,personal_care,personal_care
wallet pockets,textile_or_soft_goods,textile_or_soft_goods
La Victoria Red Enchilada Sauce Mild,food,food
"Korova Black Bar 1000mg, Korova Chocolate Chip Cookie 150 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg",food,food
Book Bags,textile_or_soft_goods,textile_or_soft_goods
"Well Beginnings and Walgreens brand talcum powder products, Well Beginnings Baby Powder, Walgreens Foot Powder Odor Control, Walgreens Medicated Foot Powder",children_products,children_products
ice bags,textile_or_soft_goods,textile_or_soft_goods
Vinyl Plant Ties,textile_or_soft_goods,textile_or_soft_goods
"firewood, woodchips, charcoal",food,food
card holder wallets,textile_or_soft_goods,textile_or_soft_goods
Suction Cups,food_contact,food_contact
Francisco Chow Mein Noodles,food,food
FineLife wallet,textile_or_soft_goods,textile_or_soft_goods
"Izze Sparkling flavored ice beverage blend from concentrate with other natural flavors clementine, Izze Sparkling flavored ice beverage blend from concentrate with other natural flavors Strawberry, Izze Sparkling flavored ice beverage blend from concentrate with other natural flavors Mango",food,food
Comfort Haven Counter Accessories Ceramic Dispenser,food_contact,food_contact
"shower hoses, waterproof bags",textile_or_soft_goods,textile_or_soft_goods
The Blue Peach Clear Crossbody Purse; ID: B076PX8T99,textile_or_soft_goods,textile_or_soft_goods
Beverage Carbonator; UPC: 811369001214,food,food
Black Pleather/Vinyl Storage Ottoman,textile_or_soft_goods,textile_or_soft_goods
"Fire starter bricks, firelogs and firewood",furniture_or_building,furniture_or_building
Aeropostale T-Shirt,textile_or_soft_goods,textile_or_soft_goods
Dare Foods Breton Original Light Tender-Crisp Texture,food,food
Deluxe Bulletin Board Storage Bag,textile_or_soft_goods,textile_or_soft_goods
"Harphia Binder Daily Planner, Clear PVC Makeup Organizer",personal_care,personal_care
Mister Landscaper 1/4-in x 30-ft Vinyl Drip Irrigation Distribution Tubing,textile_or_soft_goods,textile_or_soft_goods
Glassware,food_contact,food_contact
Clif Builders Protein Cookies 'N Cream,food,personal_care
"La Sirena Sardines in Oil, La Sirena Sardines in Olive Oil",food,food
"Cricut Ceramic Blank Mug, UPC# 0 93573 74790 8",food_contact,food_contact
"Wallets, handbags, clutches and totes",textile_or_soft_goods,textile_or_soft_goods
Baby Food Jar Naturals - Just Sweet Potatoes,food,food
Fishing Sinker,food,food
"Oil-Based Grounds (Branded, Supplied or Made by Natural Pigment under its registered trademark “Rublev Colours”)",food,furniture_or_building
Pure Protein bar chocolate deluxe,food,food
Charcoals/Steam Stones used for smoking Hookah,food,food
Vinyl/PVC Electrical Tape,textile_or_soft_goods,textile_or_soft_goods
Northern Catch smoked oysters in cottonseed oil,food,food
"Double Wood Supplements Astragalus 1000 mg Per Serving, Double Wood Supplements Marshmallow Root 1000mg Per Serving, Double Wood Supplements Psyllium Husk 1,500mg Per Serving, Double Wood Supplements Bee Pollen * Super Food Bee Pollen Granules",food,furniture_or_building
"Country Life Natural Foods, Papaya Spears (Low Sugar), UPC#023759412900, Country Life Natural Foods, Mango Slices (Low Sugar), UPC#023759410869",food,food
Schar Gluten-Free 10 Grains Bread,food,food
Glassware with exterior artwork,food_contact,food_contact
Vinyl/PVC Push Pin Decorations,textile_or_soft_goods,textile_or_soft_goods
"Little Hearts Strawberry Yogurt Cereal Snack, Organic Strawberry Rice Rusks, Parent’s Choice puffs and cereal snacks",food,food
Cosmetic Case,personal_care,personal_care
Stools with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate,textile_or_soft_goods,textile_or_soft_goods
Holiday Gift Set Mug,food_contact,food_contact
Ceramic Eggs With Exterior Designs,food_contact,food_contact
Plumb Craft by Waxman Hose and Spray Replacement,household_cleaner,household_cleaner
Children's Raincoats,children_products,children_products
Sardines in Olive Oil,food,food
"Vinfutin, Swimbait Fishing Jig Head Hooks (1.0 oz, 28g, 5pcs) Minnow Fishing Head Jigs Bait Lead Weighted, UPC#X003V5ID2J",food,food
"Wellness Origin, Fiber Purify Focus, UPC#858573006673, Wellness Origin, Wild Superfood Complete, UPC#858573006000, Wellness Origin, Humic Fulvic Concentrate Powder Focus, UPC#858573006734",food,food
"Melt 1:1 THC & CBD Lotion - 2oz (200mg), Bôost Liquid THC Concentrate, Relax 1:1 CBD & Delta 9 THC Bath Bomb, Strawberry Delta 9 THC + Pack",personal_care,personal_care
Big Train Mystic Chai - Spiced,food,food
Transparent Dust Proof Bag,textile_or_soft_goods,textile_or_soft_goods
Santo Amaro European Sardines in Tomato Sauce,food,food
"Ninja Supplements, Guardian (Reds and Greens) - Mango Crush, UPC#748515976464, Ninja Supplements, Zen (Sleep Aid) - Mango Ginger Tea, UPC#748515976570, Ninja Supplements, Up Pre-Workout - Pineapple Sangria, UPC#748515976211",food,food
Alcoholic beverage,food,food
"Disney’s Tim Burtons The Nightmare Before Christmas Tote Bag, SKU: 400280633972",textile_or_soft_goods,textile_or_soft_goods
Skincare Cosmetics Retinol Anti-Wrinkle Facial Serum,personal_care,personal_care
Rice Paper for Spring Roll,food,food
Animal Crackers,food,food
My Gourmet tuna salad,food,food
"Colored, Vinyl-Coated Paper Fasteners",textile_or_soft_goods,textile_or_soft_goods
"Optimum Nutrition, Gold Standard Plant Protein Powder Creamy Vanilla, UPC#748927069556",personal_care,personal_care
Soda Bottle,food_contact,food_contact
Children's Car Seats,children_products,children_products
Seaweed Chips,food,food
"Nasal sprays, ointments and eye care products",household_cleaner,household_cleaner
"Babybel, Plant-Based Original Cheese Alternative, UPC#041757023713",children_products,children_products
vinyl protector sheets,textile_or_soft_goods,textile_or_soft_goods
Market Pantry Peanut Butter Sandwich Crackers,food,food
"IDRYBAG Dry Bags for Kayaking Waterproof, C2G Legrand Flush Cutters",textile_or_soft_goods,textile_or_soft_goods
Franklin Classic One Batting Gloves,textile_or_soft_goods,textile_or_soft_goods
"Korova Fifty One Fifty Bar 500 mg , Korova Black Bar 1000mg , Korova Fifty One Fifty Bar 500 mg , Korova Triple Chocolate Brownie 150 mg , Korova Chocolate Chip Cookie 150 mg , TKO Peanut Butter Cookie 160 mg , Caviar Gold Cavi Cone Strawberry 60 mg , Caviar Gold Cavi Cone Apple , Caviar Gold Cavi Cone Grape , Caviar Gold Cavi Cone Original",food,food
"Vinyl Sheaths, Brass Adapters",textile_or_soft_goods,textile_or_soft_goods
Harry Potter Mug,food_contact,food_contact
mercury in nasal sprays,household_cleaner,household_cleaner
Stools with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Grafco Vinyl Utility Apron UPC717076044899,textile_or_soft_goods,textile_or_soft_goods
"Freshscent All-N-One Shampoo/shavegel/body wash; UPC: 085317002091, Rio Vista Horse Ravishing Shampoo; UPC: 768014064165, Doc Ackermans Botanical Citronella Shampoo; UPC: 673968122499, Health Guard Shampoo, Diana Stalder Collagen Soap, Hair Cubed Color Care Shampoo; UPC: 837654251126",personal_care,personal_care
"body creams, topical products",personal_care,personal_care
Vinyl rainwear,textile_or_soft_goods,textile_or_soft_goods
"Checkbook Covers, Vinyl Pouches",textile_or_soft_goods,textile_or_soft_goods
pet waste bags,textile_or_soft_goods,textile_or_soft_goods
Victor® Vinyl Bandage,textile_or_soft_goods,textile_or_soft_goods
"Naked, Cocoa Delight Bars, UPC#813115020678",food,food
Ceramicware With Exterior Decorations,food_contact,food_contact
Ceramic Planters With Exterior Designs,food_contact,food_contact
"Rough Enough TSA Approved Clear Toiletry Bag , BlingKingdom Clear PVC Zipper Pencil Bag",food,textile_or_soft_goods
Connections Teapot and Teacup,food,food
Alcoholic beverages,food,food
Traveler Ski Bag,textile_or_soft_goods,textile_or_soft_goods
"Korova Fifty One Fifty Bar 500 mg, Korova Mint Dip Cookie 250 mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg",food,food
"Flimeal, Green Tea Matcha Protein Shake, UPC#8809859770209",food,food
Legendary Foods High Protein Sweet Roll,food,food
Suit storage bags,textile_or_soft_goods,textile_or_soft_goods
Ceramic Products,food_contact,food_contact
"The Girlfriend Doctor Dr. Anna Cabeca Mighty Maca Plus Superfood Drink Mix, The Girlfriend Doctor Dr. Anna Cabeca Keto-Alkaline Protein Shake Fortifying Vanilla Protein Shake, The Girlfriend Doctor Dr. Anna Cabeca Keto-Green Plant-Based Protein Shake All-In-One Revitalizing Meal Replacement Chocolate, The Girlfriend Doctor Dr. Anna Cabeca Mighty Maca Plus 30 Superfoods Energy Vitality Stamina Drink Mix, The Girlfriend Doctor Dr. Anna Cabeca Keto-Green Plant Based Protein Shake with MCT Oil All-In-One Revitalizing Meal Replacement Chocolate",food,food
Vinyl/PVC Toilet Seats,food,textile_or_soft_goods
Vinyl-Coated Cables,textile_or_soft_goods,textile_or_soft_goods
Small Buggy Bag,textile_or_soft_goods,textile_or_soft_goods
Instant Ramen Noodles,food,food
"Book covers, Purses, Ceramicware",food_contact,textile_or_soft_goods
Vinyl Coated Tape Measures,textile_or_soft_goods,textile_or_soft_goods
"Melt 1:1 THC & CBD Lotion - 2oz (200mg), Bôost Liquid THC Concentrate, Relax 1:1 CBD & Delta 9 THC Bath Bomb, Strawberry Delta 9 THC + Pack",personal_care,personal_care
Seaweed Snack,food,food
Cosmetic/toiletries bag,food,food
Moisturizing Creams,personal_care,personal_care
Gloves with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Fire starter bricks, firelogs and firewood",furniture_or_building,furniture_or_building
"Body Lotion, Bubble Bath",personal_care,personal_care
"firewood, woodchips, charcoal",food,food
Cod Liver in Oil,food,food
"Camping Cookware with Vinyl/PVC Coated Handles containing Di(2-ethylhexyl)phthalate, Flasks with Leather Wrapping containing Lead",food_contact,textile_or_soft_goods
Upholstered furniture including ottomans,furniture_or_building,furniture_or_building
Vinyl/PVC Cases,textile_or_soft_goods,textile_or_soft_goods
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Upholstered furniture including chairs,furniture_or_building,furniture_or_building
Children's Backpack with Polymer Components,children_products,children_products
Bean bag chairs,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Fuel Dispensing; Dry-cleaning Facilities; Kitchen; Fireplaces and Patio Heaters; Candles; Matches; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Alcoholic Beverages,food,food
"Scout Seafood Snacks, Za'atar Crisp Tuna, UPC#628011090287",food,food
ORGANIC MATCHA GREEN TEA,food,food
Vinyl/PVC Dart Wallets,textile_or_soft_goods,textile_or_soft_goods
CJK Foods LLC Kitch Fix Sunny Nut Honey Pecan Granola,food,food
"Vinyl and Faux Leather Wallets, Handbags, Purses, Clutches & Totes",textile_or_soft_goods,textile_or_soft_goods
Athletic Shirts Made Primarily of Polyester that also Contain Some Spandex,textile_or_soft_goods,textile_or_soft_goods
PVC Candy Bags,food,textile_or_soft_goods
Alcoholic beverage,food,food
Alcoholic beverages,food,food
The Gifting Group Alder Creek Gift Basket Mug,food_contact,food_contact
Base Culture Original Keto Bread,food,food
"Simply Balanced All Natural Creamy Almond Butter, Simply Balanced All Natural Creamy Cashew Butter, Simply Balanced Organic Creamy Peanut Butter, Simply Balanced Organic Crunchy Peanut Butter",personal_care,personal_care
"Market Pantry Creamy Peanut Butter, Market Pantry Natural Creamy Peanut Butter, Market Pantry Natural Crunchy Peanut Butter, Market Pantry Natural Crunchy Peanut Butter (No Stir)",personal_care,personal_care
Jack Daniel's Barbeque Sauce,food,food
Shoulder bags,textile_or_soft_goods,textile_or_soft_goods
Bamboo Waterproof Mattress Protector - Case,furniture_or_building,furniture_or_building
"Hand Soap Yardley London English Lavender UPC 041840829277, Shampoo Design Essentials Anti Itch Shampoo UPC 875408004185, Shampoo Borghese Modena UPC 855844003034, Shampoo Bed Head Brunette Goddess UPC 09174448173, Shampoo J beverly hill Fragile color safe, Soap Kinerase Gentle Daily Cleanser UPC 301870416022, Shampoo Daily Protein Shampoo UPC 838364004262, Shampoo Herbavita Line Normalizing Shampoo UPC 666248001324, Shampoo Daily Protein Shampoo UPC 838364004262",personal_care,personal_care
"Passport cover, Luggage tags, Carry bags",textile_or_soft_goods,textile_or_soft_goods
B.T.R. Nation Energy Superfood Bar Cinnamon Cookie Dough,food,food
Alcoholic beverages,food,food
"Semi-refined petroleum, Crude Oil",food,food
Oil Bottles and Other Glassware,food,food_contact
Handbags,textile_or_soft_goods,textile_or_soft_goods
"heart bags, backpacks",textile_or_soft_goods,textile_or_soft_goods
Headphones with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Black Hanging Cosmetic Bag; Model 578DLX; UPC: 742065578079, Garment Bag; SKU D7000",personal_care,personal_care
All Turbana plantain chips,food,food
"West Marine Clear Dry Bag, UPC No. 0 25282 39650 4",textile_or_soft_goods,textile_or_soft_goods
Ceramic Dishes With Decorations,food_contact,food_contact
Max Makeup Cherimoya Juicy Lip Oil Mocha Scented,food,personal_care
Mission Ridge Split Cowhide Leather Palm Glove,textile_or_soft_goods,textile_or_soft_goods
"Hose nozzles; sprinklers; sprinklers supports and bases; wands; shower heads; sprayers; hose couplings; connectors; quick connects; caps; converters; valves (including automatic, manual, remote controlled, vacuum relief, pressure regulating and quick coupling valves); shut offs; unions and hose ends made from leaded brass.",household_cleaner,household_cleaner
Jump ropes with vinyl/PVC components,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
Hydration bag,textile_or_soft_goods,textile_or_soft_goods
Crime Scene Investigation Themed Toy Kits w/Fingerprint Powder,children_products,children_products
Sacha Cosmetics Perfect Wendy Blush,personal_care,personal_care
Ma Po Tofu Sauce,food,food
"Soft Vinyl Toilet Seat (RN#144642); ID: 400172215521, Soft Works Suction Soap Dish; UPC: 719812077406 ID: 400176377003",food,personal_care
"Mama Sezz, Super Green Superfoods, UPC#(NA)",food,food
Seawed Snacks,food,food
Divine Exquisitely Smooth Dark Chocolate 85%; UPC: 5274900466,food,food
"Patagonia Provisions, Smoked Mackerel in Organic Extra, Virgin Olive Oil, UPC#810981021853, Patagonia Provisions, Roasted Garlic Spanish White Anchovies in Organic Extra Virgin Olive Oil, UPC#810981021907",food,food
Weber Firespice Beech Wood Chips,food,furniture_or_building
Alcoholic beverage,food,food
copper mugs with brass components,food_contact,food_contact
Silo Street Food Thai Red curry with Vegetables & Jasmine Rice,food,food
Children's toys,children_products,children_products
Pro Force Leatherette Boxing Gloves,textile_or_soft_goods,textile_or_soft_goods
Wood Treatment,furniture_or_building,furniture_or_building
Exterior Plastic of Fanny Packs of Cosmetics Sets,personal_care,personal_care
365 Everyday Value Pineapple Slices in Pineapple Juice from Concentrate (20 oz),food,food
Chocolove Extreme Dark Chocolate 88%; UPC: 1627000188,food,food
Waterproof notebook with vinyl components,textile_or_soft_goods,textile_or_soft_goods
"firewood, woodchips, charcoal",food,food
Ginger Snap Cookies,food,food
"cases of nail sets, cases of lotion sets, cases of bath & body sets",personal_care,personal_care
Geranium Goblet/Glass; Other Glassware,food_contact,food_contact
Happy Baby Organics Teethers Gentle Teething Wafers - Sweet Potato & Banana (1.7 oz),children_products,children_products
Wella n'oats instant or overnight grain free cereal apple cinnamon,food,food
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
365 Everyday Value - Everything Seasoning Almond & Sunflower Seed Flour Crackers,food,food
"Divine Health, Fermented Green Supremefood, UPC#860010993293, Divine Health, Keto Sleep-Ease Natural Mixed Berry Flavor, UPC#860010993279",food,food
Vinyl/PVC Bee Hive Covers,textile_or_soft_goods,textile_or_soft_goods
"Tuna Creations® BOLD Sriracha, Tuna Creations® Hickory Smoke Flavored",food,food
Alcoholic beverages,food,food
Handbag,textile_or_soft_goods,textile_or_soft_goods
Ceramic Mugs with Exterior Designs,food_contact,food_contact
Golden Glass Bowl,food_contact,food_contact
Vinyl/PVC Footwear,textile_or_soft_goods,textile_or_soft_goods
Shower oil,food,food
Pawsitively Fun Ceramic Pet Bowl,food_contact,food_contact
Tropical fish treatments and tick collars,food,food
"Cheeba Chews Hybrid 70 mg, Cheeba Chews Sativa 70 mg, Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Korova Fifty One Fifty Bar 500 mg, Korova Chocolate Chip Cookie 150 mg, Cheeba Chews Deca Dose 175 mg",food,food
Boss Up Cosmetics Girl Boss Blush,personal_care,personal_care
Juice Plus Perform Shake,food,food
copper mugs with brass components,food_contact,food_contact
"Go-To-Work Kit, G-Tek Gloves, 34-C232/L, Go-To-Work Kit, Ear Plug (red cord), 265-100C/NRR32",textile_or_soft_goods,textile_or_soft_goods
Clear Makeup Bags,personal_care,personal_care
Ceramic Products,food_contact,food_contact
"Furniture Wax, limited to clear and colored products that are branded, supplied or made by “Briwax International Inc.”",furniture_or_building,furniture_or_building
Wallets,textile_or_soft_goods,textile_or_soft_goods
"Maruchan, RamenBowl Hot & Spicy Shrimp Flavor, UPC#041789003035",food_contact,food
Chongqing Instant Noodle,food,food
"toddler slides (DBP), sink caddy suction cups (DEHP)",food_contact,food_contact
vinyl travel accessories,textile_or_soft_goods,textile_or_soft_goods
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Fireplaces and Patio Heaters; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Fish Base,food,food
"Inflatable Vinyl Toys, Collection Inflatable Arm Rings",children_products,children_products
"Sprouts, Wild Caught Sardines in Olive Oil, UPC#646670317026, Sprouts, Superfood and Berry Vegan Protein, UPC#646670681929",food,food
Be Simple Kale Chips Sriracha,food,food
Chairs with vinyl/pvc seats,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Alcoholic beverage,food,food
Cocoa Powder,food,food
"New Roots Herbal Organic Fermented Superfood Blend, New Roots Herbal Para Care ISO 17025 Laboratory-Tested 30-Day Complete Program, New Roots Herbal Liver Shield Synergistic Milk Thistle + alpha-Lipoic Acid Formula ISO 17025 Laboratory-Tested, New Roots Herbal Juicy Immune - Energy Preworkout Power Mix No Added Sugar",food,food
"Vinyl stair treads , Tools with vinyl grips",textile_or_soft_goods,textile_or_soft_goods
Foam-Cushioned Mattress Toppers,furniture_or_building,furniture_or_building
"California Girl Whole Oysters, California Girl Baby Clams Water and Salt Added, California Girl Smoked Oysters in Cottonseed Oil, Salt Added, California Girl Sardines in Tomato Sauce",food,food
Mugs and Other Tableware,food_contact,food_contact
Ceramic Containers with Exterior Artwork,food_contact,food_contact
"Sisson's Enterprize, Ghost Scream Chili Garlic Jam, UPC#727908534177",personal_care,personal_care
Pure Protein Chocolate Deluxe Bar,food,food
Glassware,food_contact,food_contact
Grobet Brass Craft Caliper/Gauge with Vinyl Case,textile_or_soft_goods,textile_or_soft_goods
Honeymara plush toy,children_products,children_products
Marianitas Cookies Galletas Pecan Artificially Flavored,food,food
Children's Footwear,children_products,children_products
Health Valley Organic Cream of Mushroom Soup,personal_care,personal_care
Vinyl bedding storage cases,textile_or_soft_goods,textile_or_soft_goods
